Time,Moment_My_N-m,Curvature_phi_y_rad/m
6.719120e+06,-3.528980e-05,-1.796680e+05
6.797560e+06,-3.544310e-05,-1.811860e+05
6.875950e+06,-3.559090e-05,-1.827040e+05
6.954280e+06,-3.573280e-05,-1.842220e+05
7.032540e+06,-3.588260e-05,-1.857410e+05
7.110750e+06,-3.603560e-05,-1.872590e+05
7.188910e+06,-3.618800e-05,-1.887730e+05
7.267010e+06,-3.633780e-05,-1.902550e+05
7.345060e+06,-3.648600e-05,-1.916990e+05
7.423050e+06,-3.663200e-05,-1.931030e+05
7.501000e+06,-3.677480e-05,-1.944990e+05
7.578900e+06,-3.691220e-05,-1.958940e+05
7.656760e+06,-3.704940e-05,-1.972890e+05
7.734580e+06,-3.718680e-05,-1.986840e+05
7.812360e+06,-3.732370e-05,-2.000780e+05
3.796720e+06,-8.178810e-05,-1.972260e+05
3.276080e+06,-1.471580e-04,-1.939300e+05
3.300770e+06,-1.484500e-04,-1.957080e+05
3.325150e+06,-1.497730e-04,-1.974000e+05
3.349430e+06,-1.511040e-04,-1.990090e+05
3.373600e+06,-1.524230e-04,-2.005240e+05
3.397610e+06,-1.537140e-04,-2.019540e+05
3.421400e+06,-1.549510e-04,-2.032890e+05
3.445040e+06,-1.561490e-04,-2.045730e+05
3.468590e+06,-1.573320e-04,-2.058360e+05
3.492080e+06,-1.585160e-04,-2.070890e+05
3.515520e+06,-1.596990e-04,-2.083380e+05
3.538920e+06,-1.608840e-04,-2.095790e+05
3.562270e+06,-1.620720e-04,-2.108140e+05
3.585580e+06,-1.632630e-04,-2.120370e+05
3.608840e+06,-1.644590e-04,-2.132510e+05
3.632060e+06,-1.656580e-04,-2.144560e+05
3.655240e+06,-1.668590e-04,-2.156500e+05
3.678380e+06,-1.680620e-04,-2.168340e+05
3.701470e+06,-1.692660e-04,-2.180120e+05
3.724510e+06,-1.704720e-04,-2.191850e+05
3.747510e+06,-1.716810e-04,-2.203540e+05
3.770460e+06,-1.728930e-04,-2.215170e+05
3.793360e+06,-1.741100e-04,-2.226770e+05
3.816180e+06,-1.753320e-04,-2.238300e+05
3.838940e+06,-1.765600e-04,-2.249810e+05
3.861620e+06,-1.777930e-04,-2.261240e+05
3.884230e+06,-1.790330e-04,-2.272660e+05
3.906780e+06,-1.802780e-04,-2.284010e+05
3.929280e+06,-1.815260e-04,-2.295340e+05
3.951750e+06,-1.827760e-04,-2.306600e+05
3.974170e+06,-1.840290e-04,-2.317840e+05
3.996540e+06,-1.852830e-04,-2.329050e+05
4.018880e+06,-1.865370e-04,-2.340240e+05
4.041170e+06,-1.877900e-04,-2.351400e+05
4.063430e+06,-1.890440e-04,-2.362540e+05
4.085640e+06,-1.903010e-04,-2.373670e+05
4.107820e+06,-1.915580e-04,-2.384760e+05
4.129970e+06,-1.928170e-04,-2.395840e+05
4.152070e+06,-1.940770e-04,-2.406890e+05
4.174140e+06,-1.953390e-04,-2.417920e+05
4.196170e+06,-1.965990e-04,-2.428950e+05
4.218160e+06,-1.978600e-04,-2.439930e+05
4.240120e+06,-1.991210e-04,-2.450900e+05
4.262040e+06,-2.003810e-04,-2.461860e+05
4.283920e+06,-2.016410e-04,-2.472770e+05
4.305760e+06,-2.028980e-04,-2.483690e+05
4.327560e+06,-2.041510e-04,-2.494580e+05
4.349310e+06,-2.053970e-04,-2.505440e+05
4.371020e+06,-2.066340e-04,-2.516270e+05
4.392680e+06,-2.078610e-04,-2.527060e+05
4.414300e+06,-2.090690e-04,-2.537810e+05
4.435880e+06,-2.102560e-04,-2.548510e+05
4.457400e+06,-2.114140e-04,-2.559190e+05
4.478880e+06,-2.125360e-04,-2.569830e+05
4.500310e+06,-2.136150e-04,-2.580420e+05
4.521700e+06,-2.146460e-04,-2.590990e+05
4.543030e+06,-2.156230e-04,-2.601510e+05
4.564320e+06,-2.165470e-04,-2.612000e+05
4.585560e+06,-2.174200e-04,-2.622470e+05
4.606750e+06,-2.182480e-04,-2.632880e+05
4.627890e+06,-2.190390e-04,-2.643260e+05
4.648980e+06,-2.198010e-04,-2.653630e+05
4.670020e+06,-2.205390e-04,-2.663930e+05
4.690990e+06,-2.212610e-04,-2.674200e+05
4.711940e+06,-2.219740e-04,-2.684470e+05
4.732850e+06,-2.226800e-04,-2.694700e+05
4.753730e+06,-2.233810e-04,-2.704920e+05
4.774560e+06,-2.240780e-04,-2.715130e+05
4.795340e+06,-2.247730e-04,-2.725310e+05
4.816080e+06,-2.254650e-04,-2.735460e+05
4.836780e+06,-2.261560e-04,-2.745620e+05
4.857440e+06,-2.268490e-04,-2.755730e+05
4.878060e+06,-2.275440e-04,-2.765830e+05
4.898630e+06,-2.282410e-04,-2.775930e+05
4.919150e+06,-2.289390e-04,-2.785990e+05
4.939610e+06,-2.296380e-04,-2.796030e+05
4.960090e+06,-2.303410e-04,-2.806070e+05
4.980540e+06,-2.310460e-04,-2.816100e+05
5.000960e+06,-2.317530e-04,-2.826140e+05
5.021340e+06,-2.324600e-04,-2.836170e+05
5.041680e+06,-2.331700e-04,-2.846200e+05
5.062000e+06,-2.338830e-04,-2.856220e+05
5.082290e+06,-2.345980e-04,-2.866250e+05
5.102550e+06,-2.353130e-04,-2.876270e+05
5.122780e+06,-2.360310e-04,-2.886290e+05
5.142980e+06,-2.367500e-04,-2.896310e+05
5.163150e+06,-2.374710e-04,-2.906330e+05
5.183290e+06,-2.381920e-04,-2.916340e+05
5.203400e+06,-2.389150e-04,-2.926350e+05
5.223480e+06,-2.396400e-04,-2.936360e+05
5.243520e+06,-2.403670e-04,-2.946370e+05
5.263530e+06,-2.410960e-04,-2.956370e+05
5.283490e+06,-2.418280e-04,-2.966380e+05
5.303430e+06,-2.425620e-04,-2.976370e+05
5.323330e+06,-2.433000e-04,-2.986340e+05
5.343190e+06,-2.440390e-04,-2.996310e+05
5.363030e+06,-2.447780e-04,-3.006280e+05
5.382840e+06,-2.455180e-04,-3.016250e+05
5.402620e+06,-2.462610e-04,-3.026190e+05
5.422360e+06,-2.470070e-04,-3.036130e+05
5.442070e+06,-2.477540e-04,-3.046070e+05
5.461750e+06,-2.485020e-04,-3.056000e+05
5.481400e+06,-2.492530e-04,-3.065930e+05
5.501010e+06,-2.500050e-04,-3.075840e+05
5.520600e+06,-2.507590e-04,-3.085740e+05
5.540160e+06,-2.515140e-04,-3.095640e+05
5.559680e+06,-2.522700e-04,-3.105540e+05
5.579170e+06,-2.530270e-04,-3.115430e+05
5.598630e+06,-2.537870e-04,-3.125300e+05
5.618050e+06,-2.545470e-04,-3.135170e+05
5.637450e+06,-2.553080e-04,-3.145040e+05
5.656810e+06,-2.560710e-04,-3.154900e+05
5.676140e+06,-2.568350e-04,-3.164760e+05
5.695430e+06,-2.576000e-04,-3.174590e+05
5.714680e+06,-2.583670e-04,-3.184430e+05
5.733900e+06,-2.591350e-04,-3.194260e+05
5.753100e+06,-2.599060e-04,-3.204080e+05
5.772260e+06,-2.606770e-04,-3.213880e+05
5.791390e+06,-2.614510e-04,-3.223660e+05
5.810490e+06,-2.622270e-04,-3.233430e+05
5.829560e+06,-2.630040e-04,-3.243200e+05
5.848590e+06,-2.637830e-04,-3.252960e+05
5.867600e+06,-2.645630e-04,-3.262700e+05
5.886540e+06,-2.653440e-04,-3.272420e+05
5.905420e+06,-2.661250e-04,-3.282140e+05
5.924270e+06,-2.669080e-04,-3.291850e+05
5.943090e+06,-2.676930e-04,-3.301540e+05
5.961880e+06,-2.684780e-04,-3.311220e+05
5.980640e+06,-2.692650e-04,-3.320890e+05
5.999370e+06,-2.700530e-04,-3.330540e+05
6.018060e+06,-2.708430e-04,-3.340190e+05
6.036710e+06,-2.716340e-04,-3.349820e+05
6.055330e+06,-2.724260e-04,-3.359440e+05
6.073920e+06,-2.732200e-04,-3.369060e+05
6.092480e+06,-2.740150e-04,-3.378660e+05
6.111000e+06,-2.748110e-04,-3.388240e+05
6.129490e+06,-2.756090e-04,-3.397810e+05
6.147940e+06,-2.764080e-04,-3.407380e+05
6.166350e+06,-2.772070e-04,-3.416930e+05
6.184730e+06,-2.780070e-04,-3.426480e+05
6.203070e+06,-2.788080e-04,-3.436010e+05
6.221370e+06,-2.796120e-04,-3.445520e+05
6.239650e+06,-2.804170e-04,-3.455020e+05
6.257880e+06,-2.812230e-04,-3.464520e+05
6.276080e+06,-2.820310e-04,-3.474020e+05
6.294240e+06,-2.828400e-04,-3.483500e+05
6.312380e+06,-2.836500e-04,-3.492950e+05
6.330480e+06,-2.844610e-04,-3.502390e+05
6.348540e+06,-2.852730e-04,-3.511830e+05
6.366570e+06,-2.860870e-04,-3.521270e+05
6.384570e+06,-2.869030e-04,-3.530710e+05
6.402540e+06,-2.877190e-04,-3.540120e+05
6.420480e+06,-2.885360e-04,-3.549500e+05
6.438390e+06,-2.893540e-04,-3.558880e+05
6.456270e+06,-2.901730e-04,-3.568250e+05
6.474120e+06,-2.909950e-04,-3.577630e+05
6.491940e+06,-2.918170e-04,-3.587000e+05
6.509730e+06,-2.926400e-04,-3.596350e+05
6.527500e+06,-2.934650e-04,-3.605700e+05
6.545240e+06,-2.942910e-04,-3.615040e+05
6.562950e+06,-2.951180e-04,-3.624380e+05
6.580630e+06,-2.959470e-04,-3.633720e+05
6.598280e+06,-2.967780e-04,-3.643050e+05
6.615910e+06,-2.976090e-04,-3.652350e+05
6.633500e+06,-2.984410e-04,-3.661660e+05
6.651070e+06,-2.992730e-04,-3.670960e+05
6.668620e+06,-3.001070e-04,-3.680270e+05
6.686130e+06,-3.009410e-04,-3.689560e+05
6.703620e+06,-3.017760e-04,-3.698860e+05
6.721090e+06,-3.026120e-04,-3.708150e+05
6.738520e+06,-3.034500e-04,-3.717440e+05
6.755920e+06,-3.042880e-04,-3.726730e+05
6.773300e+06,-3.051290e-04,-3.736020e+05
6.790640e+06,-3.059700e-04,-3.745300e+05
6.807960e+06,-3.068110e-04,-3.754580e+05
6.825250e+06,-3.076530e-04,-3.763850e+05
6.842510e+06,-3.084960e-04,-3.773120e+05
6.859740e+06,-3.093400e-04,-3.782390e+05
6.876950e+06,-3.101840e-04,-3.791660e+05
6.894130e+06,-3.110290e-04,-3.800920e+05
6.911270e+06,-3.118750e-04,-3.810170e+05
6.928390e+06,-3.127220e-04,-3.819420e+05
6.945480e+06,-3.135700e-04,-3.828670e+05
6.962540e+06,-3.144190e-04,-3.837910e+05
6.979570e+06,-3.152690e-04,-3.847150e+05
6.996580e+06,-3.161200e-04,-3.856380e+05
7.013550e+06,-3.169720e-04,-3.865610e+05
7.030500e+06,-3.178230e-04,-3.874830e+05
7.047430e+06,-3.186760e-04,-3.884050e+05
7.064320e+06,-3.195300e-04,-3.893260e+05
7.081190e+06,-3.203840e-04,-3.902460e+05
7.098020e+06,-3.212400e-04,-3.911650e+05
7.114840e+06,-3.220980e-04,-3.920840e+05
7.131620e+06,-3.229560e-04,-3.930020e+05
7.148380e+06,-3.238150e-04,-3.939190e+05
7.165110e+06,-3.246750e-04,-3.948350e+05
7.181820e+06,-3.255360e-04,-3.957500e+05
7.198500e+06,-3.263970e-04,-3.966650e+05
7.215150e+06,-3.272580e-04,-3.975780e+05
7.231770e+06,-3.281210e-04,-3.984900e+05
7.248370e+06,-3.289840e-04,-3.994010e+05
7.264940e+06,-3.298490e-04,-4.003110e+05
7.281480e+06,-3.307150e-04,-4.012190e+05
7.298000e+06,-3.315820e-04,-4.021250e+05
7.314490e+06,-3.324500e-04,-4.030310e+05
7.330950e+06,-3.333190e-04,-4.039340e+05
7.347390e+06,-3.341900e-04,-4.048360e+05
7.363790e+06,-3.350610e-04,-4.057360e+05
7.380170e+06,-3.359330e-04,-4.066340e+05
7.396520e+06,-3.368060e-04,-4.075300e+05
7.412840e+06,-3.376790e-04,-4.084240e+05
7.429130e+06,-3.385540e-04,-4.093150e+05
7.445400e+06,-3.394290e-04,-4.102040e+05
7.461630e+06,-3.403060e-04,-4.110900e+05
7.477830e+06,-3.411820e-04,-4.119740e+05
7.494010e+06,-3.420570e-04,-4.128540e+05
7.510150e+06,-3.429310e-04,-4.137310e+05
7.526270e+06,-3.438060e-04,-4.146050e+05
7.542350e+06,-3.446820e-04,-4.154760e+05
7.558390e+06,-3.455590e-04,-4.163430e+05
7.574410e+06,-3.464370e-04,-4.172050e+05
7.590390e+06,-3.473170e-04,-4.180640e+05
7.606340e+06,-3.481970e-04,-4.189180e+05
7.622260e+06,-3.490780e-04,-4.197670e+05
7.638140e+06,-3.499600e-04,-4.206120e+05
7.653990e+06,-3.508430e-04,-4.214520e+05
7.669800e+06,-3.517270e-04,-4.222860e+05
7.685590e+06,-3.526110e-04,-4.231140e+05
7.701330e+06,-3.534960e-04,-4.239360e+05
7.717040e+06,-3.543830e-04,-4.247520e+05
7.732710e+06,-3.552720e-04,-4.255620e+05
7.748350e+06,-3.561620e-04,-4.263640e+05
7.763950e+06,-3.570520e-04,-4.271600e+05
7.779520e+06,-3.579440e-04,-4.279470e+05
7.795050e+06,-3.588380e-04,-4.287270e+05
7.810550e+06,-3.597320e-04,-4.294990e+05
7.826000e+06,-3.606280e-04,-4.302620e+05
7.841420e+06,-3.615250e-04,-4.310160e+05
7.856800e+06,-3.624230e-04,-4.317620e+05
7.872150e+06,-3.633220e-04,-4.324970e+05
7.887450e+06,-3.642220e-04,-4.332230e+05
7.902720e+06,-3.651220e-04,-4.339380e+05
7.917960e+06,-3.660230e-04,-4.346430e+05
7.933150e+06,-3.669250e-04,-4.353370e+05
7.948320e+06,-3.678270e-04,-4.360200e+05
7.963440e+06,-3.687300e-04,-4.366920e+05
7.978530e+06,-3.696330e-04,-4.373520e+05
7.993590e+06,-3.705370e-04,-4.379990e+05
8.008610e+06,-3.714410e-04,-4.386350e+05
8.023590e+06,-3.723460e-04,-4.392570e+05
8.038540e+06,-3.732500e-04,-4.398680e+05
8.053460e+06,-3.741550e-04,-4.404650e+05
8.068340e+06,-3.750600e-04,-4.410480e+05
8.083190e+06,-3.759660e-04,-4.416170e+05
8.098000e+06,-3.768710e-04,-4.421720e+05
8.112770e+06,-3.777760e-04,-4.427140e+05
8.127510e+06,-3.786820e-04,-4.432420e+05
8.142220e+06,-3.795870e-04,-4.437560e+05
8.156890e+06,-3.804920e-04,-4.442560e+05
8.171540e+06,-3.813970e-04,-4.447420e+05
8.186140e+06,-3.823020e-04,-4.452150e+05
8.200720e+06,-3.832070e-04,-4.456720e+05
8.215270e+06,-3.841110e-04,-4.461150e+05
8.229780e+06,-3.850150e-04,-4.465450e+05
8.244260e+06,-3.859180e-04,-4.469600e+05
8.258710e+06,-3.868210e-04,-4.473630e+05
8.273130e+06,-3.877230e-04,-4.477520e+05
8.287520e+06,-3.886240e-04,-4.481280e+05
8.301890e+06,-3.895250e-04,-4.484910e+05
8.316220e+06,-3.904250e-04,-4.488410e+05
8.330520e+06,-3.913250e-04,-4.491780e+05
8.344790e+06,-3.922240e-04,-4.495030e+05
8.359040e+06,-3.931220e-04,-4.498150e+05
8.373250e+06,-3.940190e-04,-4.501140e+05
8.387440e+06,-3.949160e-04,-4.504030e+05
8.401600e+06,-3.958120e-04,-4.506810e+05
8.415730e+06,-3.967070e-04,-4.509490e+05
8.429840e+06,-3.976010e-04,-4.512060e+05
8.443910e+06,-3.984950e-04,-4.514520e+05
8.457960e+06,-3.993880e-04,-4.516890e+05
8.471980e+06,-4.002800e-04,-4.519150e+05
8.485980e+06,-4.011710e-04,-4.521320e+05
8.499950e+06,-4.020610e-04,-4.523420e+05
8.513890e+06,-4.029510e-04,-4.525440e+05
8.527810e+06,-4.038390e-04,-4.527390e+05
8.541700e+06,-4.047260e-04,-4.529240e+05
8.555570e+06,-4.056120e-04,-4.531020e+05
8.569410e+06,-4.064980e-04,-4.532720e+05
8.583230e+06,-4.073820e-04,-4.534360e+05
8.597020e+06,-4.082650e-04,-4.535950e+05
8.610780e+06,-4.091470e-04,-4.537480e+05
8.624520e+06,-4.100280e-04,-4.538970e+05
8.638230e+06,-4.109080e-04,-4.540390e+05
8.651920e+06,-4.117870e-04,-4.541740e+05
8.665590e+06,-4.126640e-04,-4.543030e+05
8.679230e+06,-4.135410e-04,-4.544290e+05
8.692850e+06,-4.144180e-04,-4.545510e+05
8.706450e+06,-4.152930e-04,-4.546700e+05
8.720020e+06,-4.161680e-04,-4.547850e+05
8.733570e+06,-4.170420e-04,-4.548970e+05
8.747090e+06,-4.179160e-04,-4.550010e+05
8.760590e+06,-4.187890e-04,-4.551020e+05
8.774070e+06,-4.196610e-04,-4.552010e+05
8.787530e+06,-4.205320e-04,-4.552970e+05
8.800970e+06,-4.214030e-04,-4.553910e+05
8.814380e+06,-4.222730e-04,-4.554830e+05
8.827770e+06,-4.231420e-04,-4.555730e+05
8.841130e+06,-4.240110e-04,-4.556560e+05
8.854480e+06,-4.248790e-04,-4.557370e+05
8.867800e+06,-4.257470e-04,-4.558160e+05
8.881110e+06,-4.266140e-04,-4.558930e+05
8.894390e+06,-4.274820e-04,-4.559700e+05
8.907650e+06,-4.283490e-04,-4.560450e+05
8.920890e+06,-4.292150e-04,-4.561180e+05
8.934100e+06,-4.300810e-04,-4.561860e+05
8.947300e+06,-4.309460e-04,-4.562520e+05
8.960480e+06,-4.318110e-04,-4.563160e+05
8.973630e+06,-4.326760e-04,-4.563800e+05
8.986770e+06,-4.335420e-04,-4.564430e+05
8.999890e+06,-4.344070e-04,-4.565060e+05
9.012980e+06,-4.352730e-04,-4.565660e+05
9.026060e+06,-4.361380e-04,-4.566230e+05
9.039110e+06,-4.370030e-04,-4.566770e+05
9.052150e+06,-4.378680e-04,-4.567300e+05
9.065170e+06,-4.387340e-04,-4.567830e+05
9.078170e+06,-4.395990e-04,-4.568360e+05
9.091140e+06,-4.404650e-04,-4.568880e+05
9.104100e+06,-4.413310e-04,-4.569370e+05
9.117040e+06,-4.421970e-04,-4.569850e+05
9.129960e+06,-4.430630e-04,-4.570300e+05
9.142870e+06,-4.439280e-04,-4.570740e+05
9.155750e+06,-4.447950e-04,-4.571180e+05
9.168620e+06,-4.456610e-04,-4.571610e+05
9.181460e+06,-4.465290e-04,-4.572040e+05
9.194290e+06,-4.473960e-04,-4.572450e+05
9.207100e+06,-4.482650e-04,-4.572840e+05
9.219900e+06,-4.491330e-04,-4.573230e+05
9.232680e+06,-4.500020e-04,-4.573580e+05
9.245430e+06,-4.508710e-04,-4.573940e+05
9.258180e+06,-4.517400e-04,-4.574290e+05
9.270900e+06,-4.526090e-04,-4.574640e+05
9.283600e+06,-4.534790e-04,-4.574990e+05
9.296290e+06,-4.543490e-04,-4.575350e+05
9.308960e+06,-4.552200e-04,-4.575700e+05
9.321610e+06,-4.560920e-04,-4.576050e+05
9.334250e+06,-4.569650e-04,-4.576400e+05
9.346870e+06,-4.578380e-04,-4.576760e+05
9.359470e+06,-4.587120e-04,-4.577110e+05
9.372060e+06,-4.595860e-04,-4.577460e+05
9.384630e+06,-4.604610e-04,-4.577820e+05
9.397180e+06,-4.613360e-04,-4.578170e+05
9.409720e+06,-4.622110e-04,-4.578530e+05
9.422240e+06,-4.630880e-04,-4.578890e+05
9.434750e+06,-4.639640e-04,-4.579240e+05
9.447240e+06,-4.648420e-04,-4.579600e+05
9.459710e+06,-4.657200e-04,-4.579960e+05
9.472170e+06,-4.665990e-04,-4.580320e+05
9.484610e+06,-4.674780e-04,-4.580680e+05
9.497030e+06,-4.683580e-04,-4.581050e+05
9.509440e+06,-4.692380e-04,-4.581410e+05
9.521840e+06,-4.701200e-04,-4.581780e+05
9.534220e+06,-4.710020e-04,-4.582140e+05
9.546580e+06,-4.718840e-04,-4.582510e+05
9.558930e+06,-4.727670e-04,-4.582880e+05
9.571260e+06,-4.736510e-04,-4.583250e+05
9.583580e+06,-4.745360e-04,-4.583620e+05
9.595880e+06,-4.754220e-04,-4.584000e+05
9.608160e+06,-4.763080e-04,-4.584370e+05
9.620430e+06,-4.771950e-04,-4.584750e+05
9.632680e+06,-4.780820e-04,-4.585130e+05
9.644920e+06,-4.789690e-04,-4.585500e+05
9.657140e+06,-4.798570e-04,-4.585890e+05
9.669350e+06,-4.807450e-04,-4.586270e+05
9.681540e+06,-4.816330e-04,-4.586650e+05
9.693720e+06,-4.825220e-04,-4.587040e+05
9.705880e+06,-4.834110e-04,-4.587420e+05
9.718030e+06,-4.843010e-04,-4.587810e+05
9.730160e+06,-4.851910e-04,-4.588200e+05
9.742270e+06,-4.860820e-04,-4.588590e+05
9.754370e+06,-4.869730e-04,-4.588990e+05
9.766460e+06,-4.878650e-04,-4.589380e+05
9.778530e+06,-4.887570e-04,-4.589780e+05
9.790580e+06,-4.896500e-04,-4.590180e+05
9.802620e+06,-4.905440e-04,-4.590580e+05
9.814640e+06,-4.914380e-04,-4.590980e+05
9.826640e+06,-4.923330e-04,-4.591380e+05
9.838630e+06,-4.932280e-04,-4.591790e+05
9.850610e+06,-4.941260e-04,-4.592190e+05
9.862560e+06,-4.950240e-04,-4.592600e+05
9.874500e+06,-4.959220e-04,-4.593010e+05
9.886420e+06,-4.968210e-04,-4.593420e+05
9.898330e+06,-4.977200e-04,-4.593830e+05
9.910230e+06,-4.986190e-04,-4.594240e+05
9.922110e+06,-4.995190e-04,-4.594660e+05
9.933970e+06,-5.004190e-04,-4.595080e+05
9.945820e+06,-5.013200e-04,-4.595500e+05
9.957660e+06,-5.022210e-04,-4.595920e+05
9.969480e+06,-5.031220e-04,-4.596350e+05
9.981280e+06,-5.040240e-04,-4.596770e+05
9.993070e+06,-5.049270e-04,-4.597200e+05
1.000490e+07,-5.058300e-04,-4.597630e+05
1.001660e+07,-5.067330e-04,-4.598070e+05
1.002840e+07,-5.076370e-04,-4.598490e+05
1.004010e+07,-5.085410e-04,-4.598930e+05
1.005180e+07,-5.094450e-04,-4.599360e+05
1.006350e+07,-5.103490e-04,-4.599800e+05
1.007520e+07,-5.112530e-04,-4.600240e+05
1.008690e+07,-5.121590e-04,-4.600680e+05
1.009860e+07,-5.130640e-04,-4.601120e+05
1.011020e+07,-5.139690e-04,-4.601560e+05
1.012190e+07,-5.148750e-04,-4.602010e+05
