Roof_Displacement_m,Base_Shear_N,Pseudo_Time
0.249121,5164922.239000,5102550.000000
0.250561,5185605.575000,5122780.000000
0.252001,5206247.484000,5142980.000000
0.253441,5226876.897000,5163150.000000
0.254881,5247470.543000,5183290.000000
0.256321,5268033.716000,5203400.000000
0.257761,5288556.009000,5223480.000000
0.259201,5309057.053000,5243520.000000
0.260641,5329512.968000,5263530.000000
0.262081,5349949.141000,5283490.000000
0.263521,5370332.475000,5303430.000000
0.264961,5390689.392000,5323330.000000
0.266401,5411021.141000,5343190.000000
0.267841,5431308.022000,5363030.000000
0.269281,5451569.203000,5382840.000000
0.270721,5471817.562000,5402620.000000
0.272161,5492016.271000,5422360.000000
0.273601,5512184.020000,5442070.000000
0.275041,5532327.602000,5461750.000000
0.276481,5552435.835000,5481400.000000
0.277921,5572508.115000,5501010.000000
0.279361,5592548.423000,5520600.000000
0.280801,5612569.904000,5540160.000000
0.282241,5632559.046000,5559680.000000
0.283681,5652515.571000,5579170.000000
0.285121,5672439.143000,5598630.000000
0.286561,5692335.309000,5618050.000000
0.288001,5712187.796000,5637450.000000
0.289441,5732015.720000,5656810.000000
0.290881,5751809.680000,5676140.000000
0.292321,5771562.069000,5695430.000000
0.293761,5791282.514000,5714680.000000
0.295201,5810971.481300,5733900.000000
0.296641,5830641.027700,5753100.000000
0.298081,5850257.241600,5772260.000000
0.299521,5869865.991500,5791390.000000
0.300961,5889438.667400,5810490.000000
0.302401,5908979.527500,5829560.000000
0.303841,5928478.124570,5848590.000000
0.305281,5947960.960730,5867600.000000
0.306721,5967363.964400,5886540.000000
0.308161,5986725.162200,5905420.000000
0.309601,6006041.433800,5924270.000000
0.311041,6025332.726300,5943090.000000
0.312481,6044601.579900,5961880.000000
0.313921,6063836.307500,5980640.000000
0.315361,6083028.430000,5999370.000000
0.316801,6102205.567000,6018060.000000
0.318241,6121335.542000,6036710.000000
0.319681,6140432.815000,6055330.000000
0.321121,6159488.469000,6073920.000000
0.322561,6178527.534000,6092480.000000
0.324001,6197531.730000,6111000.000000
0.325441,6216499.175000,6129490.000000
0.326881,6235422.805000,6147940.000000
0.328321,6254313.174000,6166350.000000
0.329761,6273170.120000,6184730.000000
0.331201,6291991.361000,6203070.000000
0.332641,6310777.078000,6221370.000000
0.334081,6329520.961000,6239650.000000
0.335521,6348241.879000,6257880.000000
0.336961,6366927.846000,6276080.000000
0.338401,6385568.333000,6294240.000000
0.339841,6404186.867000,6312380.000000
0.341281,6422773.097000,6330480.000000
0.342721,6441316.118000,6348540.000000
0.344161,6459836.581000,6366570.000000
0.345601,6478319.972000,6384570.000000
0.347041,6496779.298000,6402540.000000
0.348481,6515194.955000,6420480.000000
0.349921,6533595.769000,6438390.000000
0.351361,6551952.491000,6456270.000000
0.352801,6570294.829000,6474120.000000
0.354241,6588603.460000,6491940.000000
0.355681,6606888.451000,6509730.000000
0.357121,6625138.550000,6527500.000000
0.358561,6643375.446000,6545240.000000
0.360001,6661558.698000,6562950.000000
0.361441,6679736.090000,6580630.000000
0.362881,6697880.194000,6598280.000000
0.364321,6716002.749000,6615910.000000
0.365761,6734083.449000,6633500.000000
0.367201,6752148.782000,6651070.000000
0.368641,6770171.861000,6668620.000000
0.370081,6788191.720000,6686130.000000
0.371521,6806160.987000,6703620.000000
0.372961,6824119.692000,6721090.000000
0.374401,6842046.517000,6738520.000000
0.375841,6859948.863000,6755920.000000
0.377281,6877817.920000,6773300.000000
0.378721,6895654.342000,6790640.000000
0.380161,6913469.604000,6807960.000000
0.381601,6931242.307000,6825250.000000
0.383041,6949012.713000,6842510.000000
0.384481,6966730.900000,6859740.000000
0.385921,6984436.085000,6876950.000000
0.387361,7002108.040000,6894130.000000
0.388801,7019746.045000,6911270.000000
0.390241,7037361.869000,6928390.000000
0.391681,7054945.679000,6945480.000000
0.393121,7072516.525000,6962540.000000
0.394561,7090041.477000,6979570.000000
0.396001,7107542.356000,6996580.000000
0.397441,7125030.837000,7013550.000000
0.398881,7142462.769000,7030500.000000
0.400321,7159893.348000,7047430.000000
0.401761,7177278.905000,7064320.000000
0.403201,7194651.028000,7081190.000000
0.404641,7211987.729000,7098020.000000
0.406081,7229308.580000,7114840.000000
0.407521,7246586.038000,7131620.000000
0.408961,7263850.565000,7148380.000000
0.410401,7281092.563000,7165110.000000
0.411841,7298290.560000,7181820.000000
0.413281,7315476.669000,7198500.000000
0.414721,7332621.664000,7215150.000000
0.416161,7349763.052000,7231770.000000
0.417601,7366861.111000,7248370.000000
0.419041,7383944.923000,7264940.000000
0.420481,7400988.363000,7281480.000000
0.421921,7418011.084000,7298000.000000
0.423361,7435002.103000,7314490.000000
0.424801,7451971.617000,7330950.000000
0.426241,7468910.228000,7347390.000000
0.427681,7485827.792000,7363790.000000
0.429121,7502714.740000,7380170.000000
0.430561,7519577.270000,7396520.000000
0.432001,7536405.739000,7412840.000000
0.433441,7553202.320000,7429130.000000
0.434881,11531181.038000,7445400.000000
0.436321,11559359.301000,7461630.000000
0.437761,11587506.341000,7477830.000000
0.439201,11615620.689000,7494010.000000
0.440641,11643704.017000,7510150.000000
0.442081,11671765.731000,7526270.000000
0.443521,11699773.803000,7542350.000000
0.444961,11727729.257700,7558390.000000
0.446401,11755671.762100,7574410.000000
0.447841,11783561.206000,7590390.000000
0.449281,11811418.958100,7606340.000000
0.450721,11839232.614000,7622260.000000
0.452161,11867014.603800,7638140.000000
0.453601,11894742.427600,7653990.000000
0.455041,11922435.760770,7669800.000000
0.456481,11950085.835200,7685590.000000
0.457921,11977691.034000,7701330.000000
0.459361,12005261.903200,7717040.000000
0.460801,12032786.027200,7732710.000000
0.462241,12060258.768400,7748350.000000
0.463681,12087707.888200,7763950.000000
0.465121,12115111.532100,7779520.000000
0.466561,12142458.731000,7795050.000000
0.468001,12169762.285000,7810550.000000
0.469441,12197020.311000,7826000.000000
0.470881,12224260.398000,7841420.000000
0.472321,12251422.406000,7856800.000000
0.473761,12278557.820000,7872150.000000
0.475201,12305642.228000,7887450.000000
0.476641,12332677.699000,7902720.000000
0.478081,12359674.802000,7917960.000000
0.479521,12386624.881000,7933150.000000
0.480961,12413536.562000,7948320.000000
0.482401,12440399.881000,7963440.000000
0.483841,12467222.459000,7978530.000000
0.485281,12493994.125000,7993590.000000
0.486721,12520744.424000,8008610.000000
0.488161,12547433.891000,8023590.000000
0.489601,12574081.057000,8038540.000000
0.491041,12600684.785000,8053460.000000
0.492481,12627264.681000,8068340.000000
0.493921,12653780.903000,8083190.000000
0.495361,12680253.484000,8098000.000000
0.496801,12706702.594000,8112770.000000
0.498241,12733088.275000,8127510.000000
0.499681,12759439.088000,8142220.000000
0.501121,12785754.986000,8156890.000000
0.502561,12812034.748000,8171540.000000
0.504001,12838269.131000,8186140.000000
0.505441,12864455.832000,8200720.000000
0.506881,12890635.710000,8215270.000000
0.508321,12916728.720000,8229780.000000
0.509761,12942833.980000,8244260.000000
0.511201,12968862.520000,8258710.000000
0.512641,12994875.610000,8273130.000000
0.514081,13020840.560000,8287520.000000
0.515521,13046777.460000,8301890.000000
0.516961,13072656.330000,8316220.000000
0.518401,13098527.510000,8330520.000000
0.519841,13124351.390000,8344790.000000
0.521281,13150126.660000,8359040.000000
0.522721,13175883.120000,8373250.000000
0.524161,13201600.840000,8387440.000000
0.525601,13227299.120000,8401600.000000
0.527041,13252937.920000,8415730.000000
0.528481,13278558.750000,8429840.000000
0.529921,13304142.320000,8443910.000000
0.531361,13329698.080000,8457960.000000
0.532801,13355205.470000,8471980.000000
0.534241,13380714.840000,8485980.000000
0.535681,13406176.470000,8499950.000000
0.537121,13431581.000000,8513890.000000
0.538561,13456980.180000,8527810.000000
0.540001,13482341.920000,8541700.000000
0.541441,13507685.330000,8555570.000000
0.542881,13532980.630000,8569410.000000
0.544321,13558249.390000,8583230.000000
0.545761,13583493.690000,8597020.000000
0.547201,13608691.870000,8610780.000000
0.548641,13633874.070000,8624520.000000
0.550081,13659030.930000,8638230.000000
0.551521,13684134.090000,8651920.000000
0.552961,13709213.250000,8665590.000000
0.554401,13734278.990000,8679230.000000
0.555841,13759300.470000,8692850.000000
0.557281,13784308.930000,8706450.000000
0.558721,13809277.980000,8720020.000000
0.560161,13834223.520000,8733570.000000
0.561601,13859143.370000,8747090.000000
0.563041,13884031.190000,8760590.000000
0.564481,13908896.500000,8774070.000000
0.565921,13933741.180000,8787530.000000
0.567361,13958544.930000,8800970.000000
0.568801,13983328.780000,8814380.000000
0.570241,14008083.810000,8827770.000000
0.571681,14032807.030000,8841130.000000
0.573121,14057520.060000,8854480.000000
0.574561,14082192.600000,8867800.000000
0.576001,14106845.530000,8881110.000000
0.577441,14131478.920000,8894390.000000
0.578881,14156065.020000,8907650.000000
0.580321,14180634.760000,8920890.000000
0.581761,14205185.790000,8934100.000000
0.583201,14229708.000000,8947300.000000
0.584641,14254215.440000,8960480.000000
0.586081,14278688.590000,8973630.000000
0.587521,14303157.020000,8986770.000000
0.588961,14327570.930000,8999890.000000
0.590401,14351979.380000,9012980.000000
0.591841,14376361.590000,9026060.000000
0.593281,14400737.910000,9039110.000000
0.594721,14425069.940000,9052150.000000
0.596161,14449388.730000,9065170.000000
0.597601,14473691.850000,9078170.000000
0.599041,14497962.600000,9091140.000000
0.600481,14522208.790000,9104100.000000
0.601921,14546441.470000,9117040.000000
0.603361,14570641.330000,9129960.000000
0.604801,14594839.770000,9142870.000000
0.606241,14619005.790000,9155750.000000
0.607681,14643150.820000,9168620.000000
0.609121,14667275.930000,9181460.000000
0.610561,14691380.150000,9194290.000000
0.612001,14715471.040000,9207100.000000
0.613441,14739542.160000,9219900.000000
0.614881,14763580.990000,9232680.000000
0.616321,14787611.670000,9245430.000000
0.617761,14811612.750000,9258180.000000
0.619201,14835603.310000,9270900.000000
0.620641,14859581.260000,9283600.000000
0.622081,14883530.740000,9296290.000000
0.623521,14907460.200000,9308960.000000
0.624961,14931371.250000,9321610.000000
0.626401,14955265.180000,9334250.000000
0.627841,14979152.500000,9346870.000000
0.629281,15003012.930000,9359470.000000
0.630721,15026847.770000,9372060.000000
0.632161,15050676.150000,9384630.000000
0.633601,15074489.090000,9397180.000000
0.635041,15098296.040000,9409720.000000
0.636481,15122058.750000,9422240.000000
0.637921,15145825.260000,9434750.000000
0.639361,15169563.770000,9447240.000000
0.640801,15193286.830000,9459710.000000
0.642241,15216993.580000,9472170.000000
0.643681,15240684.680000,9484610.000000
0.645121,15264373.400000,9497030.000000
0.646561,15288008.540000,9509440.000000
0.648001,15311639.760000,9521840.000000
0.649441,15335227.540000,9534220.000000
0.650881,15358830.230000,9546580.000000
0.652321,15382401.450000,9558930.000000
0.653761,15405967.580000,9571260.000000
0.655201,15429510.290000,9583580.000000
0.656641,15453038.580000,9595880.000000
0.658081,15476546.890000,9608160.000000
0.659521,15500044.160000,9620430.000000
0.660961,15523529.330000,9632680.000000
0.662401,15546991.550000,9644920.000000
0.663841,15570442.140000,9657140.000000
0.665281,15593881.330000,9669350.000000
0.666721,15617300.620000,9681540.000000
0.668161,15640709.140000,9693720.000000
0.669601,15664097.210000,9705880.000000
0.671041,15687473.710000,9718030.000000
0.672481,15710829.240000,9730160.000000
0.673921,15734173.490000,9742270.000000
0.675361,15757504.230000,9754370.000000
0.676801,15780825.810000,9766460.000000
0.678241,15804136.540000,9778530.000000
0.679681,15827418.120000,9790580.000000
0.681121,15850690.520000,9802620.000000
0.682561,15873952.860000,9814640.000000
0.684001,15897195.430000,9826640.000000
0.685441,15920429.320000,9838630.000000
0.686881,15943633.920000,9850610.000000
0.688321,15966832.240000,9862560.000000
0.689761,15990004.200000,9874500.000000
0.691201,16013158.110000,9886420.000000
0.692641,16036322.680000,9898330.000000
0.694081,16059458.390000,9910230.000000
0.695521,16082585.490000,9922110.000000
0.696961,16105694.170000,9933970.000000
0.698401,16128783.620000,9945820.000000
0.699841,16151864.210000,9957660.000000
0.701281,16174937.420000,9969480.000000
0.702721,16197982.030000,9981280.000000
0.704161,16221029.410000,9993070.000000
0.705601,16244058.450000,10004900.000000
0.707041,16267077.310000,10016600.000000
0.708481,16290058.420000,10028400.000000
0.709921,16313071.250000,10040100.000000
0.711361,16336044.430000,10051800.000000
0.712801,16359008.780000,10063500.000000
0.714241,16381955.020000,10075200.000000
0.715681,16404892.070000,10086900.000000
0.717121,16427807.850000,10098600.000000
0.718561,16450725.930000,10110200.000000
0.720001,16473620.480000,10121900.000000
