Time,Moment_My_N-m,Curvature_phi_y_rad/m
1.000920e+06,4.306940e-16,-2.683640e+05
1.007490e+06,4.367230e-16,-2.700490e+05
1.014040e+06,4.376690e-16,-2.717410e+05
1.020560e+06,4.403870e-16,-2.734290e+05
1.027070e+06,4.350370e-16,-2.751160e+05
1.033570e+06,4.434390e-16,-2.768010e+05
1.040060e+06,4.391570e-16,-2.784530e+05
1.046520e+06,4.505110e-16,-2.800580e+05
1.052980e+06,4.427770e-16,-2.816600e+05
1.059430e+06,4.513780e-16,-2.832610e+05
1.065860e+06,4.416650e-16,-2.848560e+05
1.072290e+06,4.547330e-16,-2.864530e+05
1.078680e+06,4.395030e-16,-2.880420e+05
1.085060e+06,4.520400e-16,-2.896290e+05
1.091440e+06,4.515540e-16,-2.912170e+05
1.097800e+06,4.497840e-16,-2.928050e+05
1.104140e+06,4.654540e-16,-2.943880e+05
1.110470e+06,4.515020e-16,-2.959680e+05
1.116780e+06,4.643350e-16,-2.975530e+05
1.123050e+06,4.582420e-16,-2.990850e+05
1.129290e+06,4.766420e-16,-3.006040e+05
1.135500e+06,4.656090e-16,-3.021170e+05
1.141710e+06,4.848150e-16,-3.036300e+05
1.147910e+06,4.691300e-16,-3.051430e+05
1.154110e+06,4.829680e-16,-3.066540e+05
1.160290e+06,4.722140e-16,-3.081620e+05
1.166460e+06,4.872570e-16,-3.096690e+05
1.172620e+06,4.743700e-16,-3.111760e+05
1.178770e+06,4.864680e-16,-3.126800e+05
1.184900e+06,4.807670e-16,-3.141810e+05
1.191020e+06,4.949430e-16,-3.156830e+05
1.197140e+06,4.835890e-16,-3.171840e+05
1.203240e+06,4.974370e-16,-3.186950e+05
1.209310e+06,4.917140e-16,-3.202120e+05
1.215360e+06,5.045940e-16,-3.217290e+05
1.221400e+06,4.965960e-16,-3.232480e+05
1.227410e+06,4.995080e-16,-3.247590e+05
1.233430e+06,5.034140e-16,-3.262690e+05
1.239420e+06,4.991970e-16,-3.277740e+05
1.245410e+06,5.044580e-16,-3.292780e+05
1.251380e+06,4.985130e-16,-3.307780e+05
1.257350e+06,5.123360e-16,-3.322780e+05
1.263310e+06,4.981020e-16,-3.337760e+05
1.269270e+06,5.120530e-16,-3.352730e+05
1.275220e+06,4.980310e-16,-3.367690e+05
1.281160e+06,5.123110e-16,-3.382630e+05
1.287100e+06,5.032070e-16,-3.397580e+05
1.293010e+06,5.142310e-16,-3.412500e+05
1.298930e+06,5.062780e-16,-3.427420e+05
1.304830e+06,5.255810e-16,-3.442400e+05
1.310710e+06,5.075270e-16,-3.457340e+05
1.316580e+06,5.270610e-16,-3.472260e+05
1.322450e+06,5.097740e-16,-3.487160e+05
1.328300e+06,5.253750e-16,-3.502040e+05
1.334140e+06,5.081590e-16,-3.516870e+05
1.339970e+06,5.221600e-16,-3.531670e+05
1.345790e+06,5.172970e-16,-3.546470e+05
1.351610e+06,5.282720e-16,-3.561240e+05
1.357410e+06,5.101440e-16,-3.575990e+05
1.363200e+06,5.294380e-16,-3.590730e+05
1.368980e+06,5.212300e-16,-3.605410e+05
1.374740e+06,5.310010e-16,-3.620070e+05
1.380490e+06,5.296360e-16,-3.634740e+05
1.386240e+06,5.352770e-16,-3.649410e+05
1.391980e+06,5.298260e-16,-3.664080e+05
1.397710e+06,5.330760e-16,-3.678740e+05
1.403440e+06,5.287060e-16,-3.693380e+05
1.409160e+06,5.370480e-16,-3.708030e+05
1.414870e+06,5.287880e-16,-3.722640e+05
1.420580e+06,5.429660e-16,-3.737180e+05
1.426270e+06,5.391320e-16,-3.751430e+05
1.431970e+06,5.436580e-16,-3.765700e+05
1.437660e+06,5.405210e-16,-3.779960e+05
1.443340e+06,5.440370e-16,-3.794220e+05
1.449020e+06,5.401750e-16,-3.808470e+05
1.454690e+06,5.470550e-16,-3.822700e+05
1.460350e+06,5.401570e-16,-3.836870e+05
1.466000e+06,5.479770e-16,-3.851020e+05
1.471650e+06,5.435550e-16,-3.865150e+05
1.477280e+06,5.490180e-16,-3.879260e+05
1.482910e+06,5.494230e-16,-3.893370e+05
1.488530e+06,5.523570e-16,-3.907470e+05
1.494140e+06,5.486300e-16,-3.921560e+05
1.499760e+06,5.529260e-16,-3.935650e+05
1.505360e+06,5.526350e-16,-3.949680e+05
1.510960e+06,5.583310e-16,-3.963450e+05
1.516550e+06,5.554350e-16,-3.977200e+05
1.522120e+06,5.600700e-16,-3.990950e+05
1.527690e+06,5.574890e-16,-4.004680e+05
1.533260e+06,5.613210e-16,-4.018400e+05
1.538810e+06,5.598750e-16,-4.032100e+05
1.544360e+06,5.626370e-16,-4.045800e+05
1.549910e+06,5.627220e-16,-4.059500e+05
1.555450e+06,5.632380e-16,-4.073190e+05
1.560990e+06,5.630550e-16,-4.086880e+05
1.566510e+06,5.621600e-16,-4.100560e+05
1.572020e+06,5.620830e-16,-4.114220e+05
1.577530e+06,5.639680e-16,-4.127900e+05
1.583020e+06,5.633000e-16,-4.141560e+05
1.588510e+06,5.642740e-16,-4.155240e+05
1.593980e+06,5.685330e-16,-4.168940e+05
1.599460e+06,5.732870e-16,-4.182590e+05
1.604910e+06,5.707810e-16,-4.196260e+05
1.610350e+06,5.745080e-16,-4.209940e+05
1.615800e+06,5.756110e-16,-4.223590e+05
1.621230e+06,5.774760e-16,-4.237250e+05
1.626650e+06,5.740860e-16,-4.250870e+05
1.632070e+06,5.760650e-16,-4.264480e+05
1.637490e+06,5.718410e-16,-4.278080e+05
1.642890e+06,5.744030e-16,-4.291660e+05
1.648290e+06,5.764030e-16,-4.305230e+05
1.653680e+06,5.741670e-16,-4.318760e+05
1.659070e+06,5.749370e-16,-4.332270e+05
1.664440e+06,5.747100e-16,-4.345750e+05
1.669810e+06,5.746900e-16,-4.359220e+05
1.675170e+06,5.757880e-16,-4.372670e+05
1.680520e+06,5.746150e-16,-4.386110e+05
1.685870e+06,5.785910e-16,-4.399560e+05
1.691210e+06,5.781830e-16,-4.412990e+05
1.696550e+06,5.804570e-16,-4.426420e+05
1.701880e+06,5.807880e-16,-4.439820e+05
1.707210e+06,5.819650e-16,-4.453230e+05
1.712520e+06,5.840810e-16,-4.466630e+05
1.717840e+06,5.837720e-16,-4.479990e+05
1.723130e+06,5.848620e-16,-4.493320e+05
1.728420e+06,5.857000e-16,-4.506600e+05
1.733710e+06,5.870850e-16,-4.519880e+05
1.738980e+06,5.840890e-16,-4.533110e+05
1.744250e+06,5.906640e-16,-4.546320e+05
1.749500e+06,5.869240e-16,-4.559480e+05
1.754750e+06,5.924450e-16,-4.572630e+05
1.759990e+06,5.921300e-16,-4.585740e+05
1.765230e+06,5.934300e-16,-4.598820e+05
1.770450e+06,5.915650e-16,-4.611860e+05
1.775670e+06,5.968280e-16,-4.624830e+05
1.780860e+06,5.920660e-16,-4.637740e+05
1.786050e+06,5.981280e-16,-4.650600e+05
1.791230e+06,5.946170e-16,-4.663410e+05
1.796410e+06,6.016110e-16,-4.676180e+05
1.801560e+06,5.974040e-16,-4.688870e+05
1.806720e+06,6.047630e-16,-4.701520e+05
1.811860e+06,5.987410e-16,-4.714110e+05
1.816990e+06,6.083280e-16,-4.726640e+05
1.822120e+06,6.000780e-16,-4.739120e+05
1.827240e+06,6.128690e-16,-4.751530e+05
1.832350e+06,6.014910e-16,-4.763870e+05
1.837460e+06,6.130430e-16,-4.776140e+05
1.842550e+06,6.011440e-16,-4.788330e+05
1.847630e+06,6.203330e-16,-4.800450e+05
1.852710e+06,6.124410e-16,-4.812500e+05
1.857770e+06,6.137870e-16,-4.824460e+05
1.862820e+06,6.114900e-16,-4.836320e+05
1.867860e+06,6.199780e-16,-4.848090e+05
1.872900e+06,6.135410e-16,-4.859750e+05
1.877920e+06,6.226440e-16,-4.871300e+05
1.882940e+06,6.135320e-16,-4.882720e+05
1.887930e+06,6.256300e-16,-4.894010e+05
1.892920e+06,6.156180e-16,-4.905170e+05
1.897890e+06,6.252520e-16,-4.916180e+05
1.902850e+06,6.216340e-16,-4.927060e+05
1.907790e+06,6.281660e-16,-4.937770e+05
1.912720e+06,6.237800e-16,-4.948330e+05
1.917630e+06,6.317460e-16,-4.958710e+05
1.922530e+06,6.308380e-16,-4.968940e+05
1.927420e+06,6.376010e-16,-4.978990e+05
1.932290e+06,6.343890e-16,-4.988860e+05
1.937140e+06,6.408390e-16,-4.998540e+05
1.941970e+06,6.414640e-16,-5.008020e+05
1.946790e+06,6.464320e-16,-5.017320e+05
1.951580e+06,6.492610e-16,-5.026410e+05
1.956340e+06,6.526280e-16,-5.035310e+05
1.961100e+06,6.569520e-16,-5.044000e+05
1.965830e+06,6.573710e-16,-5.052480e+05
1.970530e+06,6.592910e-16,-5.060740e+05
1.975210e+06,6.642170e-16,-5.068780e+05
1.979870e+06,6.674230e-16,-5.076620e+05
1.984500e+06,6.731180e-16,-5.084230e+05
1.989100e+06,6.723980e-16,-5.091630e+05
1.993680e+06,6.819820e-16,-5.098820e+05
1.998240e+06,6.769970e-16,-5.105820e+05
2.002770e+06,6.835330e-16,-5.112600e+05
2.007270e+06,6.854080e-16,-5.119190e+05
2.011740e+06,6.841890e-16,-5.125590e+05
2.016180e+06,6.849200e-16,-5.131810e+05
2.020600e+06,6.818010e-16,-5.137830e+05
2.024980e+06,6.857280e-16,-5.143690e+05
2.029340e+06,6.847520e-16,-5.149370e+05
2.033660e+06,6.838680e-16,-5.154900e+05
2.037950e+06,6.809140e-16,-5.160270e+05
2.042220e+06,6.885810e-16,-5.165490e+05
2.046450e+06,6.867660e-16,-5.170570e+05
2.050660e+06,6.915720e-16,-5.175520e+05
2.054830e+06,6.915550e-16,-5.180350e+05
2.058980e+06,7.080060e-16,-5.185060e+05
2.063100e+06,6.934820e-16,-5.189670e+05
2.067180e+06,7.060520e-16,-5.194180e+05
2.071250e+06,7.029860e-16,-5.198590e+05
2.075280e+06,7.134910e-16,-5.202920e+05
2.079290e+06,7.169010e-16,-5.207170e+05
2.083270e+06,7.243480e-16,-5.211340e+05
2.087230e+06,7.263010e-16,-5.215440e+05
2.091160e+06,7.326250e-16,-5.219490e+05
2.095070e+06,7.326640e-16,-5.223480e+05
2.098960e+06,7.367340e-16,-5.227410e+05
2.102820e+06,7.384400e-16,-5.231300e+05
2.106660e+06,7.404750e-16,-5.235140e+05
2.110480e+06,7.434900e-16,-5.238950e+05
2.114290e+06,7.455070e-16,-5.242720e+05
2.118070e+06,7.604910e-16,-5.246420e+05
2.121820e+06,7.589990e-16,-5.249500e+05
2.125550e+06,7.666460e-16,-5.252540e+05
2.129260e+06,7.638260e-16,-5.255570e+05
2.132950e+06,7.779550e-16,-5.258330e+05
2.136620e+06,7.873450e-16,-5.260640e+05
2.140270e+06,7.768670e-16,-5.262930e+05
2.143910e+06,7.834490e-16,-5.265190e+05
2.147520e+06,7.831030e-16,-5.267450e+05
2.151140e+06,7.843940e-16,-5.269680e+05
2.154740e+06,7.833700e-16,-5.271900e+05
2.158330e+06,7.844140e-16,-5.274100e+05
2.161900e+06,7.829310e-16,-5.276290e+05
2.165470e+06,7.850050e-16,-5.278460e+05
2.169030e+06,7.827150e-16,-5.280630e+05
2.172580e+06,7.853170e-16,-5.282790e+05
2.176130e+06,7.854330e-16,-5.284930e+05
2.179660e+06,7.884540e-16,-5.287070e+05
2.183190e+06,7.875340e-16,-5.289210e+05
2.186700e+06,7.922160e-16,-5.291330e+05
2.190220e+06,7.911120e-16,-5.293450e+05
2.193720e+06,7.972660e-16,-5.295570e+05
2.197220e+06,7.907940e-16,-5.297680e+05
2.200710e+06,7.998280e-16,-5.299780e+05
2.204190e+06,7.939470e-16,-5.301890e+05
2.207670e+06,8.030690e-16,-5.303980e+05
2.211140e+06,8.004600e-16,-5.306080e+05
2.214600e+06,8.061050e-16,-5.308170e+05
2.218060e+06,8.042970e-16,-5.310260e+05
2.221510e+06,8.077200e-16,-5.312340e+05
2.224950e+06,8.090760e-16,-5.314430e+05
2.228380e+06,8.097040e-16,-5.316510e+05
2.231810e+06,8.091190e-16,-5.318590e+05
2.235230e+06,8.093930e-16,-5.320660e+05
2.238640e+06,8.067300e-16,-5.322740e+05
2.242050e+06,8.070510e-16,-5.324820e+05
2.245450e+06,8.061270e-16,-5.326890e+05
2.248840e+06,8.038440e-16,-5.328970e+05
2.252230e+06,8.060670e-16,-5.331040e+05
2.255600e+06,8.026780e-16,-5.333110e+05
2.258980e+06,8.086130e-16,-5.335180e+05
2.262340e+06,8.027710e-16,-5.337250e+05
2.265690e+06,8.242460e-16,-5.339330e+05
2.269030e+06,8.289720e-16,-5.341410e+05
2.272370e+06,8.308530e-16,-5.343480e+05
2.275670e+06,4.695810e-17,-5.345590e+05
2.278970e+06,6.664940e-16,-5.347690e+05
2.282230e+06,8.517660e-16,-5.349820e+05
2.285520e+06,8.314980e-16,-5.351920e+05
2.288770e+06,8.483390e-16,-5.354040e+05
2.292010e+06,8.703570e-16,-5.356160e+05
2.295250e+06,8.645090e-16,-5.358290e+05
2.298480e+06,8.681520e-16,-5.360410e+05
2.301700e+06,8.663640e-16,-5.362530e+05
2.304920e+06,8.728250e-16,-5.364650e+05
2.308130e+06,8.673090e-16,-5.366770e+05
2.311340e+06,8.747540e-16,-5.368890e+05
2.314540e+06,8.698460e-16,-5.371010e+05
2.317740e+06,8.780700e-16,-5.373120e+05
2.320930e+06,8.725140e-16,-5.375240e+05
2.324110e+06,8.818310e-16,-5.377350e+05
2.327290e+06,8.747550e-16,-5.379460e+05
2.330460e+06,8.864050e-16,-5.381580e+05
2.333620e+06,8.746550e-16,-5.383690e+05
2.336780e+06,8.912870e-16,-5.385800e+05
2.339940e+06,8.765080e-16,-5.387910e+05
2.343080e+06,8.926300e-16,-5.390020e+05
2.346230e+06,8.765930e-16,-5.392120e+05
2.349360e+06,8.909390e-16,-5.394230e+05
2.352490e+06,8.804190e-16,-5.396340e+05
2.355610e+06,8.915330e-16,-5.398440e+05
2.358720e+06,8.818990e-16,-5.400550e+05
2.361840e+06,8.903410e-16,-5.402660e+05
2.364940e+06,8.815430e-16,-5.404760e+05
2.368030e+06,8.886650e-16,-5.406870e+05
2.371120e+06,8.885490e-16,-5.408970e+05
2.374200e+06,8.920980e-16,-5.411080e+05
2.377280e+06,8.914620e-16,-5.413180e+05
2.380340e+06,8.919240e-16,-5.415280e+05
2.383400e+06,8.909750e-16,-5.417380e+05
2.386460e+06,8.962870e-16,-5.419490e+05
2.389500e+06,8.929140e-16,-5.421590e+05
2.392550e+06,9.038650e-16,-5.423690e+05
2.395580e+06,8.973390e-16,-5.425790e+05
2.398610e+06,9.048600e-16,-5.427890e+05
2.401630e+06,8.971970e-16,-5.429990e+05
2.404650e+06,9.171260e-16,-5.432090e+05
2.407660e+06,8.982940e-16,-5.434190e+05
2.410650e+06,9.257200e-16,-5.436290e+05
2.413650e+06,8.961250e-16,-5.438380e+05
2.416640e+06,9.286170e-16,-5.440480e+05
2.419620e+06,8.954030e-16,-5.442580e+05
2.422600e+06,9.386110e-16,-5.444670e+05
2.425570e+06,8.957380e-16,-5.446770e+05
2.428520e+06,9.363970e-16,-5.448860e+05
2.431480e+06,8.977120e-16,-5.450960e+05
2.434430e+06,9.343700e-16,-5.453050e+05
2.437370e+06,8.938190e-16,-5.455140e+05
2.440300e+06,9.370350e-16,-5.457200e+05
2.443250e+06,9.008930e-16,-5.459220e+05
2.446160e+06,9.306740e-16,-5.461320e+05
2.449070e+06,9.020130e-16,-5.463410e+05
2.451980e+06,9.326310e-16,-5.465500e+05
2.454880e+06,9.031090e-16,-5.467590e+05
2.457780e+06,9.309770e-16,-5.469680e+05
2.460670e+06,9.142660e-16,-5.471770e+05
2.463550e+06,9.325830e-16,-5.473860e+05
2.466430e+06,9.220380e-16,-5.475950e+05
2.469290e+06,9.373600e-16,-5.478040e+05
2.472150e+06,9.246580e-16,-5.480120e+05
2.475000e+06,1.626330e-16,-5.482220e+05
2.477830e+06,7.423460e-16,-5.484330e+05
2.480650e+06,9.181800e-16,-5.486430e+05
2.483470e+06,9.497100e-16,-5.488530e+05
2.486280e+06,9.492620e-16,-5.490640e+05
2.489090e+06,9.732450e-16,-5.492740e+05
2.491880e+06,9.513280e-16,-5.494840e+05
2.494670e+06,9.744000e-16,-5.496930e+05
2.497450e+06,9.566500e-16,-5.499040e+05
2.500230e+06,9.818900e-16,-5.501150e+05
2.502990e+06,9.560590e-16,-5.503260e+05
2.505750e+06,9.780110e-16,-5.505360e+05
2.508500e+06,9.613000e-16,-5.507470e+05
2.511250e+06,9.753470e-16,-5.509580e+05
2.513980e+06,9.597400e-16,-5.511690e+05
2.516710e+06,9.737280e-16,-5.513800e+05
2.519430e+06,9.622880e-16,-5.515910e+05
2.522130e+06,9.701100e-16,-5.517930e+05
2.524840e+06,9.704120e-16,-5.520030e+05
2.527540e+06,9.787870e-16,-5.522130e+05
2.530230e+06,9.610530e-16,-5.524240e+05
2.532920e+06,9.729970e-16,-5.526350e+05
2.535600e+06,9.759710e-16,-5.528450e+05
2.538270e+06,9.710890e-16,-5.530550e+05
2.540920e+06,9.731870e-16,-5.532640e+05
2.543580e+06,9.765900e-16,-5.534740e+05
2.546230e+06,9.761980e-16,-5.536840e+05
2.548880e+06,9.752670e-16,-5.538930e+05
2.551510e+06,9.747370e-16,-5.541010e+05
2.554130e+06,9.716490e-16,-5.543100e+05
2.556760e+06,9.734730e-16,-5.545180e+05
2.559370e+06,9.728240e-16,-5.547260e+05
2.561980e+06,9.699950e-16,-5.549340e+05
2.564580e+06,9.688800e-16,-5.551410e+05
2.567170e+06,9.690210e-16,-5.553480e+05
2.569760e+06,9.688060e-16,-5.555550e+05
2.572330e+06,9.663470e-16,-5.557610e+05
2.574900e+06,9.792760e-16,-5.559680e+05
2.577460e+06,9.688280e-16,-5.561730e+05
2.580020e+06,9.838840e-16,-5.563790e+05
2.582560e+06,9.695530e-16,-5.565840e+05
2.585100e+06,9.907550e-16,-5.567880e+05
2.587630e+06,9.713390e-16,-5.569930e+05
2.590150e+06,9.887760e-16,-5.571970e+05
2.592660e+06,9.720420e-16,-5.574000e+05
2.595170e+06,9.877290e-16,-5.576030e+05
2.597670e+06,9.748740e-16,-5.578050e+05
2.600160e+06,9.886980e-16,-5.580060e+05
2.602640e+06,9.877080e-16,-5.582070e+05
2.605120e+06,9.915610e-16,-5.584060e+05
2.607590e+06,9.906460e-16,-5.586050e+05
2.610050e+06,9.931120e-16,-5.588020e+05
2.612510e+06,9.944210e-16,-5.589990e+05
2.614950e+06,9.968090e-16,-5.591940e+05
2.617380e+06,9.956240e-16,-5.593890e+05
2.619820e+06,1.007680e-15,-5.595820e+05
2.622230e+06,9.997320e-16,-5.597750e+05
2.624650e+06,1.015810e-15,-5.599660e+05
2.627060e+06,1.007340e-15,-5.601550e+05
2.629450e+06,1.018080e-15,-5.603430e+05
2.631810e+06,1.009870e-15,-5.605130e+05
2.634210e+06,1.041410e-15,-5.606740e+05
2.636570e+06,1.025140e-15,-5.608350e+05
2.638930e+06,1.038660e-15,-5.609940e+05
2.641270e+06,1.027130e-15,-5.611520e+05
2.643610e+06,1.048220e-15,-5.613070e+05
2.645940e+06,1.033920e-15,-5.614600e+05
2.648260e+06,1.049890e-15,-5.616110e+05
2.650570e+06,1.042250e-15,-5.617600e+05
2.652870e+06,1.055240e-15,-5.619070e+05
2.655170e+06,1.049920e-15,-5.620510e+05
2.657450e+06,1.062180e-15,-5.621930e+05
2.659720e+06,1.050750e-15,-5.623320e+05
2.661980e+06,1.066480e-15,-5.624700e+05
2.664230e+06,1.078360e-15,-5.625980e+05
