Roof_Displacement_m,Base_Shear_N,Pseudo_Time
0.341040,2778168.000000,2778130.000000
0.341880,2739776.000000,2739780.000000
0.342720,2742672.000000,2742670.000000
0.343560,2744780.000000,2744780.000000
0.344400,2710596.000000,2710600.000000
0.345240,2713684.000000,2713680.000000
0.346080,2715556.000000,2715560.000000
0.346920,2717288.000000,2717280.000000
0.347760,2718956.000000,2718960.000000
0.348600,2664992.000000,2664990.000000
0.349440,2667820.000000,2667820.000000
0.350280,2670572.000000,2670560.000000
0.351120,2672968.000000,2672970.000000
0.351960,2674484.000000,2674490.000000
0.352800,2675844.000000,2675850.000000
0.353640,2677108.000000,2677120.000000
0.354480,2651660.000000,2651660.000000
0.355320,2652560.000000,2652570.000000
0.356160,2653356.000000,2653370.000000
0.357000,2654084.000000,2654090.000000
0.357840,2617296.000000,2617300.000000
0.358680,2609008.000000,2609010.000000
0.359520,2610820.000000,2610820.000000
0.360360,2612064.000000,2612070.000000
0.361200,2613184.000000,2613170.000000
0.362040,2614144.000000,2614150.000000
0.362880,2614896.000000,2614900.000000
0.363720,2606712.000000,2606800.000000
0.364560,2607480.000000,2607490.000000
0.365400,2584820.000000,2584820.000000
0.366240,2585368.000000,2585420.000000
0.367080,2585924.000000,2585930.000000
0.367920,2586364.000000,2586370.000000
0.368760,2586728.000000,2586730.000000
0.369600,2587056.000000,2587050.000000
0.370440,2587340.000000,2587350.000000
0.371280,2587596.000000,2587600.000000
0.372120,2587820.000000,2587830.000000
0.372960,2476564.000000,2476560.000000
0.373800,2478276.000000,2478150.000000
0.374640,2480124.000000,2480150.000000
0.375480,2482432.000000,2482430.000000
0.376320,2484472.000000,2484470.000000
0.377160,2486320.000000,2486330.000000
0.378000,2487476.000000,2487480.000000
0.378840,2488416.000000,2488420.000000
0.379680,2489296.000000,2489300.000000
0.380520,2490072.000000,2490070.000000
0.381360,2490844.000000,2490740.000000
0.382200,2491424.000000,2491420.000000
0.383040,2492108.000000,2491940.000000
0.383880,2492496.000000,2492500.000000
0.384720,2438828.000000,2438830.000000
0.385560,2440040.000000,2440050.000000
0.386400,2441128.000000,2441140.000000
0.387240,2441976.000000,2441990.000000
0.388080,2442684.000000,2442700.000000
0.388920,2443348.000000,2443360.000000
0.389760,2443968.000000,2443980.000000
0.390600,2444540.000000,2444550.000000
0.391440,2445036.000000,2445050.000000
0.392280,2445424.000000,2445440.000000
0.393120,2445688.000000,2445700.000000
0.393960,2445836.000000,2445860.000000
0.394800,2405476.000000,2405480.000000
0.395640,2399060.000000,2399060.000000
0.396480,2401008.000000,2401010.000000
0.397320,2402036.000000,2402040.000000
0.398160,2402904.000000,2402900.000000
0.399000,2403628.000000,2403630.000000
0.399840,2404212.000000,2404220.000000
0.400680,2404720.000000,2404720.000000
0.401520,2405180.000000,2405190.000000
0.402360,2405592.000000,2405600.000000
0.403200,2405960.000000,2405960.000000
0.404040,2406288.000000,2406290.000000
0.404880,2406604.000000,2406600.000000
0.405720,2406904.000000,2406900.000000
0.406560,2407192.000000,2407190.000000
0.407400,2407600.000000,2407440.000000
0.408240,2407784.000000,2407760.000000
0.409080,2407952.000000,2407920.000000
0.409920,2408012.000000,2408000.000000
0.410760,2400348.000000,2400350.000000
0.411600,2400644.000000,2400650.000000
0.412440,2400852.000000,2400850.000000
0.413280,2400892.000000,2400890.000000
0.414120,2400908.000000,2400910.000000
0.414960,2400896.000000,2400900.000000
0.415800,2400856.000000,2400860.000000
0.416640,2400788.000000,2400790.000000
0.417480,2400700.000000,2400700.000000
0.418320,2400596.000000,2400600.000000
0.419160,2400472.000000,2400450.000000
0.420000,2400276.000000,2400230.000000
0.420840,2399988.000000,2399980.000000
0.421680,2372608.000000,2372610.000000
0.422520,2376272.000000,2376270.000000
0.423360,2379920.000000,2379910.000000
0.424200,2382836.000000,2382840.000000
0.425040,2384532.000000,2384540.000000
0.425880,2384548.000000,2384550.000000
0.426720,2384460.000000,2384500.000000
0.427560,2384408.000000,2384420.000000
0.428400,2384308.000000,2384310.000000
0.429240,2362492.000000,2362490.000000
0.430080,2363040.000000,2363050.000000
0.430920,2363512.000000,2363520.000000
0.431760,2363940.000000,2363940.000000
0.432600,2364124.000000,2364120.000000
0.433440,2364192.000000,2364200.000000
0.434280,2341592.000000,2341590.000000
0.435120,2345144.000000,2345140.000000
0.435960,2348576.000000,2348570.000000
0.436800,2350864.000000,2350860.000000
0.437640,2351336.000000,2351390.000000
0.438480,2351480.000000,2351560.000000
0.439320,2351636.000000,2351640.000000
0.440160,2351652.000000,2351650.000000
0.441000,2351608.000000,2351610.000000
0.441840,2351552.000000,2351560.000000
0.442680,2351444.000000,2351450.000000
0.443520,2351304.000000,2351310.000000
0.444360,2351156.000000,2351170.000000
0.445200,2350984.000000,2350990.000000
0.446040,2342240.000000,2342240.000000
0.446880,2342124.000000,2342190.000000
0.447720,2342008.000000,2342020.000000
0.448560,2318252.000000,2318250.000000
0.449400,2318560.000000,2318570.000000
0.450240,2318728.000000,2318740.000000
0.451080,2318800.000000,2318800.000000
0.451920,2318660.000000,2318670.000000
0.452760,2300020.000000,2300020.000000
0.453600,2303668.000000,2303670.000000
0.454440,2306592.000000,2306590.000000
0.455280,2298916.000000,2298920.000000
0.456120,2299712.000000,2299730.000000
0.456960,2299732.000000,2299850.000000
0.457800,2299752.000000,2299850.000000
0.458640,2299708.000000,2299720.000000
0.459480,2299560.000000,2299580.000000
0.460320,2299388.000000,2299400.000000
0.461160,2299188.000000,2299200.000000
0.462000,2298968.000000,2298980.000000
0.462840,2298716.000000,2298730.000000
0.463680,2298428.000000,2298440.000000
0.464520,2289155.200000,2289160.000000
0.465360,2289255.200000,2289260.000000
0.466200,2289107.600000,2289110.000000
0.467040,2288669.600000,2288670.000000
0.467880,2288160.400000,2288180.000000
0.468720,2287617.200000,2287640.000000
0.469560,2287047.600000,2287070.000000
0.470400,2286424.400000,2286440.000000
0.471240,2285783.200000,2285800.000000
0.472080,2285101.600000,2285120.000000
0.472920,2284381.600000,2284400.000000
0.473760,2283637.600000,2283660.000000
0.474600,2282874.400000,2282890.000000
0.475440,2262065.600000,2262070.000000
0.476280,2261898.800000,2261900.000000
0.477120,2261612.000000,2261630.000000
0.477960,2261314.000000,2261330.000000
0.478800,2260984.000000,2261000.000000
0.479640,2260578.400000,2260590.000000
0.480480,2260032.800000,2260040.000000
0.481320,2209244.000000,2209240.000000
0.482160,2212828.000000,2212830.000000
0.483000,2216032.000000,2216030.000000
0.483840,2218568.000000,2218570.000000
0.484680,2220520.000000,2220520.000000
0.485520,2214192.400000,2214190.000000
0.486360,2215636.000000,2215640.000000
0.487200,2216740.400000,2216730.000000
0.488040,2210797.600000,2210830.000000
0.488880,2212225.200000,2212230.000000
0.489720,2212198.400000,2212330.000000
0.490560,2193181.600000,2193180.000000
0.491400,2196874.400000,2196870.000000
0.492240,2182618.000000,2182630.000000
0.493080,2185461.600000,2185460.000000
0.493920,2187531.600000,2187530.000000
0.494760,2187898.800000,2187870.000000
0.495600,2187984.400000,2187980.000000
0.496440,2188071.600000,2188080.000000
0.497280,2188147.600000,2188150.000000
0.498120,2188192.400000,2188190.000000
0.498960,2188175.200000,2188180.000000
0.499800,2188155.600000,2188160.000000
0.500640,2188102.000000,2188110.000000
0.501480,2187992.800000,2187990.000000
0.502320,2187812.000000,2187810.000000
0.503160,2187579.600000,2187580.000000
0.504000,2187351.600000,2187350.000000
0.504840,2187073.600000,2187070.000000
0.505680,2186774.000000,2186780.000000
0.506520,2154877.600000,2154880.000000
0.507360,2156038.400000,2156040.000000
0.508200,2156718.000000,2156720.000000
0.509040,2156622.000000,2156620.000000
0.509880,2156313.600000,2156310.000000
0.510720,2155953.200000,2155950.000000
0.511560,2156200.400000,2156200.000000
0.512400,2156626.000000,2156630.000000
0.513240,2156956.400000,2156960.000000
0.514080,2157316.800000,2157320.000000
0.514920,2157709.600000,2157710.000000
0.515760,2157974.000000,2157970.000000
0.516600,2158198.000000,2158200.000000
0.517440,2158409.600000,2158410.000000
0.518280,2158616.000000,2158620.000000
0.519120,2158817.600000,2158820.000000
0.519960,2159014.000000,2159010.000000
0.520800,2120731.200000,2120730.000000
0.521640,2125085.200000,2125090.000000
0.522480,2128643.600000,2128640.000000
0.523320,2132175.200000,2132170.000000
0.524160,2135253.200000,2135250.000000
0.525000,2137313.600000,2137430.000000
0.525840,2138638.800000,2138640.000000
0.526680,2139200.400000,2139090.000000
0.527520,2139572.000000,2139570.000000
0.528360,2139994.000000,2139990.000000
0.529200,2140409.600000,2140410.000000
0.530040,2140809.600000,2140810.000000
0.530880,2141135.600000,2141130.000000
0.531720,2141332.000000,2141330.000000
0.532560,2141493.200000,2141490.000000
0.533400,2119405.600000,2119410.000000
0.534240,2122496.800000,2122490.000000
0.535080,2125510.800000,2125510.000000
0.535920,2127470.000000,2127480.000000
0.536760,2128311.600000,2128350.000000
0.537600,2128734.400000,2128730.000000
0.538440,2129101.200000,2129100.000000
0.539280,2129435.600000,2129440.000000
0.540120,2129724.400000,2129720.000000
0.540960,2129998.800000,2130000.000000
0.541800,2130181.200000,2130180.000000
0.542640,2129999.200000,2130000.000000
0.543480,2129723.600000,2129720.000000
0.544320,2129406.400000,2129400.000000
0.545160,2129078.400000,2129080.000000
0.546000,2128736.800000,2128740.000000
0.546840,2120321.200000,2120320.000000
0.547680,2122358.800000,2122360.000000
0.548520,2122173.200000,2122170.000000
0.549360,2121889.200000,2121900.000000
0.550200,2121600.800000,2121600.000000
0.551040,2121277.600000,2121280.000000
0.551880,2120936.000000,2120940.000000
0.552720,2120592.800000,2120590.000000
0.553560,2120250.400000,2120250.000000
0.554400,2119909.200000,2119910.000000
0.555240,2119564.400000,2119570.000000
0.556080,2119224.000000,2119220.000000
0.556920,2108564.000000,2108580.000000
0.557760,2103394.800000,2103400.000000
0.558600,2103585.600000,2103590.000000
0.559440,2103705.600000,2103710.000000
0.560280,2103443.600000,2103440.000000
0.561120,2103143.600000,2103150.000000
0.561960,2102810.400000,2102820.000000
0.562800,2102478.400000,2102490.000000
0.563640,2102050.400000,2102130.000000
0.564480,2101765.600000,2101730.000000
0.565320,2101328.000000,2101340.000000
0.566160,2100909.200000,2100920.000000
0.567000,2092756.400000,2092760.000000
0.567840,2094656.000000,2094660.000000
0.568680,2094408.000000,2094410.000000
0.569520,2094065.600000,2094080.000000
0.570360,2093717.200000,2093730.000000
0.571200,2093324.400000,2093340.000000
0.572040,2092912.800000,2092930.000000
0.572880,2092469.600000,2092480.000000
0.573720,2092024.000000,2092040.000000
0.574560,2074287.200000,2074290.000000
0.575400,2077212.800000,2077210.000000
0.576240,2079598.800000,2079610.000000
0.577080,2080428.800000,2080430.000000
0.577920,2080029.600000,2080090.000000
0.578760,2079664.000000,2079690.000000
0.579600,2079278.400000,2079290.000000
0.580440,2078858.400000,2078880.000000
0.581280,2078429.600000,2078450.000000
0.582120,2077996.400000,2078010.000000
0.582960,2077542.800000,2077550.000000
0.583800,2077057.200000,2077070.000000
0.584640,2076542.800000,2076560.000000
0.585480,2075983.200000,2075990.000000
0.586320,2075411.200000,2075420.000000
0.587160,2074813.600000,2074820.000000
0.588000,2051006.400000,2051010.000000
0.588840,2044609.600000,2044620.000000
0.589680,2038246.000000,2038300.000000
0.590520,2039286.800000,2039290.000000
0.591360,2040168.400000,2040170.000000
0.592200,2040990.000000,2040990.000000
0.593040,2041686.800000,2041690.000000
0.593880,2034227.200000,2034230.000000
0.594720,2035406.000000,2035410.000000
0.595560,2036446.800000,2036450.000000
0.596400,2037031.200000,2037030.000000
0.597240,2037577.200000,2037580.000000
0.598080,2038086.000000,2038080.000000
0.598920,2038534.400000,2038530.000000
0.599760,2038938.400000,2038940.000000
0.600600,2039320.400000,2039320.000000
0.601440,2039673.200000,2039640.000000
0.602280,2039636.000000,2039640.000000
0.603120,2039450.000000,2039440.000000
0.603960,2029108.000000,2029110.000000
0.604800,2029832.800000,2029870.000000
0.605640,2030137.600000,2030140.000000
0.606480,2030030.400000,2030030.000000
0.607320,2029879.600000,2029880.000000
0.608160,2029696.400000,2029700.000000
0.609000,2029500.800000,2029500.000000
0.609840,2029295.200000,2029300.000000
0.610680,2029083.200000,2029080.000000
0.611520,2028858.000000,2028860.000000
0.612360,2028626.000000,2028630.000000
0.613200,2028394.400000,2028400.000000
0.614040,2028162.400000,2028160.000000
0.614880,2027921.600000,2027920.000000
0.615720,2027680.800000,2027680.000000
0.616560,2027432.000000,2027440.000000
0.617400,2027186.400000,2027190.000000
0.618240,2026928.400000,2026930.000000
0.619080,2026671.200000,2026670.000000
0.619920,2026404.800000,2026400.000000
0.620760,2026120.000000,2026120.000000
0.621600,2025830.800000,2025830.000000
0.622440,2025513.600000,2025520.000000
